person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
24,extrinsic_r_average,16,949,0.04183115121593866,0.04126176023956226,0.05738817542189362,similarity_plus_hip_centering
24,extrinsic_r_average,17,949,0.04122792068561615,0.041994116297569196,0.05125840867523565,similarity_plus_hip_centering
24,extrinsic_r_average,18,949,0.04557893734159074,0.04539937628335245,0.05768715721332236,similarity_plus_hip_centering
24,extrinsic_r_average,19,949,0.04381002720385455,0.04351605856011879,0.05265335370673575,similarity_plus_hip_centering
24,extrinsic_r_average,20,949,0.04142456603984178,0.04133033579038662,0.049560755667550735,similarity_plus_hip_centering
24,extrinsic_r_average,21,949,0.08996590444184956,0.08337338035833847,0.19569272046053832,similarity_plus_hip_centering
24,extrinsic_r_average,22,949,0.08709550611838936,0.08230255915139922,0.18468038496405192,similarity_plus_hip_centering
24,extrinsic_r_average,23,949,0.08365553863526462,0.07968166136515437,0.17094067456964868,similarity_plus_hip_centering
24,extrinsic_r_average,24,949,0.07985924265912846,0.07675324149839995,0.15622151941590187,similarity_plus_hip_centering
24,extrinsic_r_average,25,949,0.09187473927011013,0.08740492889070431,0.19546249490522474,similarity_plus_hip_centering
24,extrinsic_r_average,26,949,0.09012448069406499,0.08581578110268007,0.18927851129174797,similarity_plus_hip_centering
24,extrinsic_r_average,27,949,0.08790290501893766,0.08411992643683844,0.18267223518593928,similarity_plus_hip_centering
24,extrinsic_r_average,28,949,0.08465690572317128,0.08191193797540335,0.16912342545153936,similarity_plus_hip_centering
24,extrinsic_r_average,29,949,0.09108269989894635,0.08602486711041306,0.1942514548913918,similarity_plus_hip_centering
24,extrinsic_r_average,30,949,0.08917657825363028,0.08601605447561247,0.1852451111506132,similarity_plus_hip_centering
24,extrinsic_r_average,31,949,0.0870463461962638,0.08428478121524877,0.17816989172009237,similarity_plus_hip_centering
24,extrinsic_r_average,32,949,0.08352872021791281,0.08250529037245388,0.1651511050798399,similarity_plus_hip_centering
24,extrinsic_r_average,33,949,0.08916110346686333,0.08493581590908986,0.18893656912304022,similarity_plus_hip_centering
24,extrinsic_r_average,34,949,0.08726961434467718,0.08460292504394841,0.18179023534387678,similarity_plus_hip_centering
24,extrinsic_r_average,35,949,0.08523003589945864,0.08410097973677592,0.1732138103519953,similarity_plus_hip_centering
24,extrinsic_r_average,36,949,0.0821040395569307,0.0819107941978685,0.16049316739385242,similarity_plus_hip_centering
24,extrinsic_r_average,37,949,0.08603408420237842,0.08303793050216579,0.1782721798941902,similarity_plus_hip_centering
24,extrinsic_r_average,38,949,0.08432602738652281,0.08251582710492271,0.17240059575099667,similarity_plus_hip_centering
24,extrinsic_r_average,39,949,0.08283457378661185,0.0820805487239084,0.16631537381881392,similarity_plus_hip_centering
24,extrinsic_r_average,40,949,0.08072306040542447,0.08150650250214567,0.15768519327355646,similarity_plus_hip_centering
24,extrinsic_r_average,41,949,0.07625451651698953,0.07538492628364324,0.14138195450461033,similarity_plus_hip_centering
24,extrinsic_r_average,42,949,0.07566577141794807,0.06812456595616001,0.1728095695402737,similarity_plus_hip_centering
24,extrinsic_r_average,43,949,0.07367343947980959,0.06687888540374727,0.1661796270927036,similarity_plus_hip_centering
24,extrinsic_r_average,44,949,0.07085992134704794,0.06355780980989012,0.15559620002551133,similarity_plus_hip_centering
24,extrinsic_r_average,45,949,0.06836636558938933,0.06078910405633116,0.14836657648522084,similarity_plus_hip_centering
24,extrinsic_r_average,46,949,0.07822156487106131,0.06947529744175189,0.17033511017496097,similarity_plus_hip_centering
24,extrinsic_r_average,47,949,0.07710990136823083,0.06823213024911588,0.1672279463126978,similarity_plus_hip_centering
24,extrinsic_r_average,48,949,0.07565867726473262,0.0659459505194534,0.16454203012041788,similarity_plus_hip_centering
24,extrinsic_r_average,49,949,0.0730250046807689,0.06352462121221213,0.15655120575996415,similarity_plus_hip_centering
24,extrinsic_r_average,50,949,0.07702924217052694,0.06732390134794264,0.17104900149755592,similarity_plus_hip_centering
24,extrinsic_r_average,51,949,0.0765192516487557,0.06743408403957678,0.16974385115426446,similarity_plus_hip_centering
24,extrinsic_r_average,52,949,0.07576618902261827,0.0654742641615737,0.16673594236899908,similarity_plus_hip_centering
24,extrinsic_r_average,53,949,0.07329665661210154,0.064059207265907,0.15783758837682907,similarity_plus_hip_centering
24,extrinsic_r_average,54,949,0.07567585522792997,0.06529392116525663,0.1650749598317594,similarity_plus_hip_centering
24,extrinsic_r_average,55,949,0.07515643245160787,0.06516264844161539,0.16566651016931036,similarity_plus_hip_centering
24,extrinsic_r_average,56,949,0.07447926784390468,0.06460033525463607,0.16314949522595865,similarity_plus_hip_centering
24,extrinsic_r_average,57,949,0.07259987771262076,0.06331576752977522,0.15536111667739258,similarity_plus_hip_centering
24,extrinsic_r_average,58,949,0.07423985776037087,0.06402744799633384,0.1610225791781309,similarity_plus_hip_centering
24,extrinsic_r_average,59,949,0.07370166402529355,0.06372286361749127,0.1601971555235821,similarity_plus_hip_centering
24,extrinsic_r_average,60,949,0.07307884473413578,0.06351066698964959,0.1591798683487722,similarity_plus_hip_centering
24,extrinsic_r_average,61,949,0.07175152428050431,0.06280468764668387,0.15406666246886097,similarity_plus_hip_centering
24,extrinsic_r_average,62,949,0.06705788998745266,0.058860824379344936,0.14369930920278803,similarity_plus_hip_centering
24,extrinsic_r_average,63,949,0.03841272500222401,0.038959615765114274,0.05808348664676368,similarity_plus_hip_centering
24,extrinsic_r_average,64,949,0.05198860653337327,0.048971278848911476,0.09016802391513334,similarity_plus_hip_centering
24,extrinsic_r_average,65,949,0.04065947479885335,0.03983078300212499,0.07063325074619171,similarity_plus_hip_centering
24,extrinsic_r_average,66,949,0.04946391932915024,0.04760383101457322,0.08468313916575988,similarity_plus_hip_centering
24,extrinsic_r_average,67,949,0.04249302630718476,0.043825759698524897,0.056375417593294695,similarity_plus_hip_centering
24,extrinsic_r_average,68,949,0.04694674927351908,0.043748789463185375,0.06978653306613601,similarity_plus_hip_centering
24,extrinsic_r_average,69,949,0.043120464399083194,0.04235833307784548,0.057726647368645974,similarity_plus_hip_centering
36,extrinsic_r_average,0,1112,0.047720716519624076,0.050679584328166154,0.06062318451976896,similarity_plus_hip_centering
36,extrinsic_r_average,1,1112,0.04883695816901317,0.051662454556733794,0.06164697063733746,similarity_plus_hip_centering
36,extrinsic_r_average,2,1112,0.047636863039719334,0.050637414761521435,0.061084656180666344,similarity_plus_hip_centering
36,extrinsic_r_average,3,1112,0.0456484414648609,0.04752838145261898,0.05824344696512611,similarity_plus_hip_centering
36,extrinsic_r_average,4,1112,0.03979406137673306,0.03997351058851249,0.05517696266820577,similarity_plus_hip_centering
36,extrinsic_r_average,5,1112,0.028417015158961948,0.028778741075532643,0.039795191214502666,similarity_plus_hip_centering
36,extrinsic_r_average,6,1112,0.0243925161289792,0.023690964434741286,0.03591022048464158,similarity_plus_hip_centering
36,extrinsic_r_average,7,1112,0.03496955556481613,0.03550134974341329,0.05553915543940172,similarity_plus_hip_centering
36,extrinsic_r_average,8,1112,0.030563292707092373,0.028508085670472038,0.054675067610758354,similarity_plus_hip_centering
36,extrinsic_r_average,9,1112,0.003518657421780698,0.003594431523252726,0.005688744696567709,similarity_plus_hip_centering
36,extrinsic_r_average,10,1112,0.0035186574217806947,0.0035944315232525853,0.005688744696567866,similarity_plus_hip_centering
36,extrinsic_r_average,11,1112,0.03055459265157664,0.03059157840705052,0.03897007725267853,similarity_plus_hip_centering
36,extrinsic_r_average,12,1112,0.023965757615719712,0.02348828901496218,0.031017400240648103,similarity_plus_hip_centering
36,extrinsic_r_average,13,1112,0.049988901458876044,0.0506209000216227,0.06518372147890567,similarity_plus_hip_centering
36,extrinsic_r_average,14,1112,0.042005074468511046,0.041949063288296014,0.05030110111529,similarity_plus_hip_centering
36,extrinsic_r_average,15,1112,0.052870537343564734,0.05390698137168291,0.06954357726668169,similarity_plus_hip_centering
36,extrinsic_r_average,16,1112,0.05178881868218375,0.052662747827576,0.0684180834631071,similarity_plus_hip_centering
36,extrinsic_r_average,17,1112,0.05395041089929628,0.054944137408211344,0.06888590704555184,similarity_plus_hip_centering
36,extrinsic_r_average,18,1112,0.050721381777334956,0.04940778839854424,0.06951413294494033,similarity_plus_hip_centering
36,extrinsic_r_average,19,1112,0.05026851769163834,0.04958841809859211,0.06523982813726942,similarity_plus_hip_centering
36,extrinsic_r_average,20,1112,0.04460287913956103,0.04470382039037251,0.053085293200557,similarity_plus_hip_centering
36,extrinsic_r_average,21,1112,0.06120099219692045,0.050342385495623775,0.15213020554201412,similarity_plus_hip_centering
36,extrinsic_r_average,22,1112,0.05946828847687038,0.04895214256578767,0.14537079056111202,similarity_plus_hip_centering
36,extrinsic_r_average,23,1112,0.05721504140039245,0.04769631556953283,0.13498100279797354,similarity_plus_hip_centering
36,extrinsic_r_average,24,1112,0.05476686241383595,0.046678803817996786,0.12296618112539867,similarity_plus_hip_centering
36,extrinsic_r_average,25,1112,0.06377004730536096,0.04962488500595184,0.1622411370776684,similarity_plus_hip_centering
36,extrinsic_r_average,26,1112,0.06236976461083923,0.048835911028394983,0.15801026762093054,similarity_plus_hip_centering
36,extrinsic_r_average,27,1112,0.0606716239719288,0.047850086780504765,0.1539640510787773,similarity_plus_hip_centering
36,extrinsic_r_average,28,1112,0.05789928555869553,0.04683707659348348,0.1428309505371363,similarity_plus_hip_centering
36,extrinsic_r_average,29,1112,0.06328419951757064,0.04826057366476992,0.15943541708784226,similarity_plus_hip_centering
36,extrinsic_r_average,30,1112,0.06148185371553798,0.047919519615434586,0.15395298049522493,similarity_plus_hip_centering
36,extrinsic_r_average,31,1112,0.059845783962698997,0.04713450506665291,0.1483010851983914,similarity_plus_hip_centering
36,extrinsic_r_average,32,1112,0.057172078960634434,0.046406874169385104,0.1384157122949861,similarity_plus_hip_centering
36,extrinsic_r_average,33,1112,0.06237104898300385,0.047905762629222116,0.15726816371308,similarity_plus_hip_centering
36,extrinsic_r_average,34,1112,0.06054296106842165,0.04735528271720534,0.1501911998535756,similarity_plus_hip_centering
36,extrinsic_r_average,35,1112,0.0587727798397557,0.047010522725055806,0.14194197327276925,similarity_plus_hip_centering
36,extrinsic_r_average,36,1112,0.05629170965153221,0.04667097454487058,0.1305387598130598,similarity_plus_hip_centering
36,extrinsic_r_average,37,1112,0.05954496484611584,0.04620260572270213,0.14291482538891376,similarity_plus_hip_centering
36,extrinsic_r_average,38,1112,0.0583057355441709,0.046375719292447895,0.13596664780728807,similarity_plus_hip_centering
36,extrinsic_r_average,39,1112,0.057202413728259995,0.047126955543079926,0.13061372232004734,similarity_plus_hip_centering
36,extrinsic_r_average,40,1112,0.05564632092594595,0.047492943384785116,0.12504612592559267,similarity_plus_hip_centering
36,extrinsic_r_average,41,1112,0.0527391042626545,0.04681812870195069,0.11205627285236872,similarity_plus_hip_centering
36,extrinsic_r_average,42,1112,0.06306692242409022,0.055568285929770436,0.12805556922809452,similarity_plus_hip_centering
36,extrinsic_r_average,43,1112,0.06179882259351886,0.054228989603630644,0.12537106050723854,similarity_plus_hip_centering
36,extrinsic_r_average,44,1112,0.0600549561811451,0.05171586192592621,0.11993271176441618,similarity_plus_hip_centering
36,extrinsic_r_average,45,1112,0.05857959069256654,0.05075203162510044,0.11647089700748116,similarity_plus_hip_centering
36,extrinsic_r_average,46,1112,0.06679588325863342,0.05916752747136309,0.12676886636695053,similarity_plus_hip_centering
36,extrinsic_r_average,47,1112,0.06613919410302407,0.05862351480611419,0.1230849998223806,similarity_plus_hip_centering
36,extrinsic_r_average,48,1112,0.06525675930515648,0.05780925163616997,0.12171701366586746,similarity_plus_hip_centering
36,extrinsic_r_average,49,1112,0.06318784585236749,0.05548007291195672,0.11788185261644886,similarity_plus_hip_centering
36,extrinsic_r_average,50,1112,0.06819481306324704,0.059624625346914685,0.12983102857679213,similarity_plus_hip_centering
36,extrinsic_r_average,51,1112,0.06722477365550394,0.0589640642790003,0.12460286064857898,similarity_plus_hip_centering
36,extrinsic_r_average,52,1112,0.06627322862982923,0.05856047961866527,0.12237468818361286,similarity_plus_hip_centering
36,extrinsic_r_average,53,1112,0.06401560031932306,0.057273253765175135,0.11754443722550531,similarity_plus_hip_centering
36,extrinsic_r_average,54,1112,0.0689088674446608,0.060009859465899054,0.12932511482052825,similarity_plus_hip_centering
36,extrinsic_r_average,55,1112,0.06754188186095281,0.05930238996411695,0.12440660086762928,similarity_plus_hip_centering
36,extrinsic_r_average,56,1112,0.0660412316844663,0.058960287091396654,0.12099785782422363,similarity_plus_hip_centering
36,extrinsic_r_average,57,1112,0.06377489351020282,0.057395828610124475,0.1181328408516061,similarity_plus_hip_centering
36,extrinsic_r_average,58,1112,0.06792284904915626,0.060372450559050383,0.1257909147214913,similarity_plus_hip_centering
36,extrinsic_r_average,59,1112,0.06668665330028688,0.05970413263047992,0.12176004494378344,similarity_plus_hip_centering
36,extrinsic_r_average,60,1112,0.06541782249580538,0.059478313056020846,0.12035995900565076,similarity_plus_hip_centering
36,extrinsic_r_average,61,1112,0.06348078021972944,0.057822034678528464,0.11734369711707354,similarity_plus_hip_centering
36,extrinsic_r_average,62,1112,0.05856710955248087,0.05209700044009398,0.11321522041817211,similarity_plus_hip_centering
36,extrinsic_r_average,63,1112,0.03610717969950069,0.037548360616164164,0.05602148371736821,similarity_plus_hip_centering
36,extrinsic_r_average,64,1112,0.030548350785697325,0.02903285643441116,0.05488998723188042,similarity_plus_hip_centering
36,extrinsic_r_average,65,1112,0.034902562079468916,0.03495353223723677,0.05777461117894347,similarity_plus_hip_centering
36,extrinsic_r_average,66,1112,0.031810437562611135,0.029509858522414497,0.056071946190566206,similarity_plus_hip_centering
36,extrinsic_r_average,67,1112,0.03142480297437506,0.032181322634034074,0.04366171156985936,similarity_plus_hip_centering
36,extrinsic_r_average,68,1112,0.02656833728360409,0.025668481221659642,0.0394028405914792,similarity_plus_hip_centering
36,extrinsic_r_average,69,1112,0.030627119332918885,0.030340858221061997,0.04207744599881151,similarity_plus_hip_centering
49,extrinsic_r_average,0,1125,0.04297352133998201,0.044134425923240496,0.05277231847283219,similarity_plus_hip_centering
49,extrinsic_r_average,1,1125,0.0436058301148875,0.04439442467783382,0.05358485915725838,similarity_plus_hip_centering
49,extrinsic_r_average,2,1125,0.04152671517557867,0.0428640745602649,0.0511741562111291,similarity_plus_hip_centering
49,extrinsic_r_average,3,1125,0.03981415845532263,0.04004488285888276,0.04811682814362841,similarity_plus_hip_centering
49,extrinsic_r_average,4,1125,0.03293874448506827,0.033901227111607576,0.04076338653118398,similarity_plus_hip_centering
49,extrinsic_r_average,5,1125,0.02763174376132955,0.027784251793794953,0.034751685106458506,similarity_plus_hip_centering
49,extrinsic_r_average,6,1125,0.025290168058520586,0.024022871159907266,0.035116985057341954,similarity_plus_hip_centering
49,extrinsic_r_average,7,1125,0.029561124263635875,0.029427800823961642,0.04372489309624445,similarity_plus_hip_centering
49,extrinsic_r_average,8,1125,0.0324992657233182,0.03143540060663414,0.05618055638102421,similarity_plus_hip_centering
49,extrinsic_r_average,9,1125,0.0029950190155447406,0.003077986726647386,0.004321677847093077,similarity_plus_hip_centering
49,extrinsic_r_average,10,1125,0.0029950190155447376,0.003077986726647386,0.004321677847092964,similarity_plus_hip_centering
49,extrinsic_r_average,11,1125,0.03413041143598333,0.033582309501422374,0.047201459924089924,similarity_plus_hip_centering
49,extrinsic_r_average,12,1125,0.0288833498406189,0.02987526427170499,0.036342569760173915,similarity_plus_hip_centering
49,extrinsic_r_average,13,1125,0.05983820435829715,0.05953677142547323,0.07232202189586664,similarity_plus_hip_centering
49,extrinsic_r_average,14,1125,0.0550732023402952,0.0548716806725371,0.0654975544470813,similarity_plus_hip_centering
49,extrinsic_r_average,15,1125,0.0670610229403235,0.067367138611616,0.08499088330813717,similarity_plus_hip_centering
49,extrinsic_r_average,16,1125,0.06521070182123728,0.06519618751352733,0.08198011112965323,similarity_plus_hip_centering
49,extrinsic_r_average,17,1125,0.0629752142922978,0.062416209499516366,0.07583242511716298,similarity_plus_hip_centering
49,extrinsic_r_average,18,1125,0.054216374431772935,0.05393932831840605,0.06254827145224634,similarity_plus_hip_centering
49,extrinsic_r_average,19,1125,0.05708780698806054,0.056943610349940485,0.06551180696256266,similarity_plus_hip_centering
49,extrinsic_r_average,20,1125,0.05952602408699646,0.05924520041889953,0.07085580733910406,similarity_plus_hip_centering
49,extrinsic_r_average,21,1125,0.08334961591955163,0.07164912643705824,0.18364711998016556,similarity_plus_hip_centering
49,extrinsic_r_average,22,1125,0.07930840637983268,0.06577432967071337,0.1714353425393815,similarity_plus_hip_centering
49,extrinsic_r_average,23,1125,0.07439902527498408,0.06006223463917856,0.1572201755014228,similarity_plus_hip_centering
49,extrinsic_r_average,24,1125,0.06848172764271167,0.055336835859862786,0.13881646904631453,similarity_plus_hip_centering
49,extrinsic_r_average,25,1125,0.09030291593547163,0.07736885831842363,0.1905995932622371,similarity_plus_hip_centering
49,extrinsic_r_average,26,1125,0.08561769188021223,0.07150424455869472,0.1817729469895007,similarity_plus_hip_centering
49,extrinsic_r_average,27,1125,0.08045514307529371,0.06536105021629633,0.170402276286733,similarity_plus_hip_centering
49,extrinsic_r_average,28,1125,0.07464416467501737,0.05855333312147082,0.15684586252763363,similarity_plus_hip_centering
49,extrinsic_r_average,29,1125,0.08895425631064623,0.07646503223654788,0.18150742678643245,similarity_plus_hip_centering
49,extrinsic_r_average,30,1125,0.08387538082101817,0.07020083937290358,0.17283571110347995,similarity_plus_hip_centering
49,extrinsic_r_average,31,1125,0.07860510814062655,0.06352479491813111,0.16335509185823632,similarity_plus_hip_centering
49,extrinsic_r_average,32,1125,0.07218788371896759,0.056662303239291105,0.1475867016623125,similarity_plus_hip_centering
49,extrinsic_r_average,33,1125,0.08543757187915363,0.07304295365396955,0.17134846333846304,similarity_plus_hip_centering
49,extrinsic_r_average,34,1125,0.08049850872049244,0.06763194730061248,0.16299985694915986,similarity_plus_hip_centering
49,extrinsic_r_average,35,1125,0.07517196144881476,0.0615730699462334,0.15311842082831842,similarity_plus_hip_centering
49,extrinsic_r_average,36,1125,0.06953480336996011,0.055219142319714566,0.13953032707042617,similarity_plus_hip_centering
49,extrinsic_r_average,37,1125,0.07888635943294182,0.0671346598753336,0.15835187576825355,similarity_plus_hip_centering
49,extrinsic_r_average,38,1125,0.0745463653337172,0.06302036330805637,0.14992981344993336,similarity_plus_hip_centering
49,extrinsic_r_average,39,1125,0.07075316827109653,0.058020501764609364,0.14221290349040064,similarity_plus_hip_centering
49,extrinsic_r_average,40,1125,0.06705258853133053,0.05380539768856974,0.1328513894287019,similarity_plus_hip_centering
49,extrinsic_r_average,41,1125,0.06265771186011014,0.052426609209323544,0.11735888154135544,similarity_plus_hip_centering
49,extrinsic_r_average,42,1125,0.05791476891655793,0.050164884313088264,0.12400460589497726,similarity_plus_hip_centering
49,extrinsic_r_average,43,1125,0.055015069095081755,0.04743689016956547,0.11716212923304246,similarity_plus_hip_centering
49,extrinsic_r_average,44,1125,0.05151093088398927,0.04493165393653862,0.10957349693119962,similarity_plus_hip_centering
49,extrinsic_r_average,45,1125,0.048299963124166234,0.04291495288462868,0.10179656684475975,similarity_plus_hip_centering
49,extrinsic_r_average,46,1125,0.05954410202793103,0.051673427640661115,0.12874082899706893,similarity_plus_hip_centering
49,extrinsic_r_average,47,1125,0.057764734451210595,0.049623617811028836,0.12414080859469181,similarity_plus_hip_centering
49,extrinsic_r_average,48,1125,0.0555458630176094,0.047647639015239544,0.11777462017843292,similarity_plus_hip_centering
49,extrinsic_r_average,49,1125,0.05217703036899191,0.04521869706111094,0.1097500968243289,similarity_plus_hip_centering
49,extrinsic_r_average,50,1125,0.05891724836698601,0.05119984408247737,0.12722805871515594,similarity_plus_hip_centering
49,extrinsic_r_average,51,1125,0.056926653243340675,0.049732345630062715,0.12117692321413248,similarity_plus_hip_centering
49,extrinsic_r_average,52,1125,0.05496515853437009,0.047802332117928864,0.11734816858722877,similarity_plus_hip_centering
49,extrinsic_r_average,53,1125,0.05184750737511211,0.04529984343273025,0.10873979376367467,similarity_plus_hip_centering
49,extrinsic_r_average,54,1125,0.05822924394247621,0.050654408788055216,0.12893013625485034,similarity_plus_hip_centering
49,extrinsic_r_average,55,1125,0.05601925249504884,0.04903735708493527,0.12228021017473999,similarity_plus_hip_centering
49,extrinsic_r_average,56,1125,0.05376276663346651,0.04681769454749643,0.11678433992942919,similarity_plus_hip_centering
49,extrinsic_r_average,57,1125,0.05104312596451473,0.04517277860132595,0.10903807711011114,similarity_plus_hip_centering
49,extrinsic_r_average,58,1125,0.05504516382056042,0.04840480688543994,0.1230192279087095,similarity_plus_hip_centering
49,extrinsic_r_average,59,1125,0.0534585535031565,0.04702852206366442,0.11987858346694504,similarity_plus_hip_centering
49,extrinsic_r_average,60,1125,0.052055900660284475,0.0461931503837165,0.1149550088690164,similarity_plus_hip_centering
49,extrinsic_r_average,61,1125,0.05025564379938547,0.04451340547226415,0.10910491649145546,similarity_plus_hip_centering
49,extrinsic_r_average,62,1125,0.04621140141185518,0.04094941108484237,0.09597230668397358,similarity_plus_hip_centering
49,extrinsic_r_average,63,1125,0.029117271057960366,0.028206409890985263,0.043759798255737,similarity_plus_hip_centering
49,extrinsic_r_average,64,1125,0.03142630219931263,0.03072760280921212,0.05419341322903997,similarity_plus_hip_centering
49,extrinsic_r_average,65,1125,0.030252534821404893,0.030307473978245594,0.04497345412635153,similarity_plus_hip_centering
49,extrinsic_r_average,66,1125,0.035107269540340845,0.03295671623515792,0.061428826448185044,similarity_plus_hip_centering
49,extrinsic_r_average,67,1125,0.029582803436924262,0.02979712408149136,0.03655722781589091,similarity_plus_hip_centering
49,extrinsic_r_average,68,1125,0.027107125229444324,0.026240707786667324,0.03641729445090234,similarity_plus_hip_centering
49,extrinsic_r_average,69,1125,0.02882756929436721,0.02865013634993849,0.03572520088563345,similarity_plus_hip_centering
51,extrinsic_r_average,0,1110,0.039694750376486676,0.03969909836785611,0.052401079020122004,similarity_plus_hip_centering
51,extrinsic_r_average,1,1110,0.04104296984311906,0.04125099264478886,0.05387511836164725,similarity_plus_hip_centering
51,extrinsic_r_average,2,1110,0.04035746369657099,0.040613885601477204,0.05293217111045257,similarity_plus_hip_centering
51,extrinsic_r_average,3,1110,0.0386079117409041,0.038310781858691086,0.05125055865241278,similarity_plus_hip_centering
51,extrinsic_r_average,4,1110,0.0356598150573234,0.035001612789295505,0.047869792146383525,similarity_plus_hip_centering
51,extrinsic_r_average,5,1110,0.03260645318334549,0.03202548599853837,0.047903963415319745,similarity_plus_hip_centering
51,extrinsic_r_average,6,1110,0.020804790178541303,0.02049918151274678,0.028600381337503294,similarity_plus_hip_centering
51,extrinsic_r_average,7,1110,0.03383300046742297,0.0334812227149746,0.05904822581559126,similarity_plus_hip_centering
51,extrinsic_r_average,8,1110,0.026830747785491875,0.024120687595804984,0.05683479818727472,similarity_plus_hip_centering
51,extrinsic_r_average,9,1110,0.005269977966247695,0.005416564574317406,0.007624120184889724,similarity_plus_hip_centering
51,extrinsic_r_average,10,1110,0.005269977966247711,0.005416564574317402,0.007624120184889724,similarity_plus_hip_centering
51,extrinsic_r_average,11,1110,0.026217774784097404,0.026858340617575076,0.035272427510528885,similarity_plus_hip_centering
51,extrinsic_r_average,12,1110,0.020770642980024248,0.020556681566224977,0.024821134193891915,similarity_plus_hip_centering
51,extrinsic_r_average,13,1110,0.04506940877368608,0.044905502116391806,0.058334201617609945,similarity_plus_hip_centering
51,extrinsic_r_average,14,1110,0.04032568087961871,0.04039218309443619,0.04580704072092222,similarity_plus_hip_centering
51,extrinsic_r_average,15,1110,0.0500864215158182,0.05022796809409034,0.06607434430743785,similarity_plus_hip_centering
51,extrinsic_r_average,16,1110,0.04892256602409672,0.04892514558311924,0.06478641808340463,similarity_plus_hip_centering
51,extrinsic_r_average,17,1110,0.047394945640913365,0.04729207609117431,0.060291689774312165,similarity_plus_hip_centering
51,extrinsic_r_average,18,1110,0.0423201639070721,0.042228078737126355,0.04941644622326632,similarity_plus_hip_centering
51,extrinsic_r_average,19,1110,0.044157682846673006,0.0442462336140132,0.05037468385031492,similarity_plus_hip_centering
51,extrinsic_r_average,20,1110,0.04363548842914881,0.04362871897613518,0.049712333512234794,similarity_plus_hip_centering
51,extrinsic_r_average,21,1110,0.07488055543613169,0.057317737347590755,0.17739256388138652,similarity_plus_hip_centering
51,extrinsic_r_average,22,1110,0.07126728975469017,0.054234366321498,0.16662820281551335,similarity_plus_hip_centering
51,extrinsic_r_average,23,1110,0.06625681784318092,0.05204412973343282,0.15174756150316882,similarity_plus_hip_centering
51,extrinsic_r_average,24,1110,0.06211264441031183,0.048723252604665986,0.13977240342080635,similarity_plus_hip_centering
51,extrinsic_r_average,25,1110,0.07907273301897935,0.061799696120537845,0.18464113910948954,similarity_plus_hip_centering
51,extrinsic_r_average,26,1110,0.07641263742918848,0.059331997823104096,0.18053223638118074,similarity_plus_hip_centering
51,extrinsic_r_average,27,1110,0.07350956049302433,0.05717504493155468,0.1743858081217093,similarity_plus_hip_centering
51,extrinsic_r_average,28,1110,0.06886946001995767,0.05389213136947756,0.16168430713557308,similarity_plus_hip_centering
51,extrinsic_r_average,29,1110,0.07831038448439578,0.06126250793436365,0.17913452095856672,similarity_plus_hip_centering
51,extrinsic_r_average,30,1110,0.07657866485062419,0.05922229244026407,0.17686430978650042,similarity_plus_hip_centering
51,extrinsic_r_average,31,1110,0.07454533289550606,0.05740841264602788,0.17305769948039348,similarity_plus_hip_centering
51,extrinsic_r_average,32,1110,0.06932119984942846,0.0536897240393783,0.15951663496311272,similarity_plus_hip_centering
51,extrinsic_r_average,33,1110,0.07658481418875691,0.05893120800550937,0.17508342961574277,similarity_plus_hip_centering
51,extrinsic_r_average,34,1110,0.0751095582420433,0.05766670619277607,0.17151752715688665,similarity_plus_hip_centering
51,extrinsic_r_average,35,1110,0.07327061461463859,0.056350662521964676,0.16651940171208393,similarity_plus_hip_centering
51,extrinsic_r_average,36,1110,0.0687375097150048,0.05337046152383416,0.155841430021187,similarity_plus_hip_centering
51,extrinsic_r_average,37,1110,0.0734201207387691,0.058542124059716816,0.1650836426409512,similarity_plus_hip_centering
51,extrinsic_r_average,38,1110,0.07257570999079888,0.05719416089370276,0.16144182660250914,similarity_plus_hip_centering
51,extrinsic_r_average,39,1110,0.07131445362482364,0.05547545423370495,0.15882336606061442,similarity_plus_hip_centering
51,extrinsic_r_average,40,1110,0.06788971325691043,0.054063924688349134,0.15184413304346778,similarity_plus_hip_centering
51,extrinsic_r_average,41,1110,0.05946231705518819,0.046047437119917836,0.12899110522786542,similarity_plus_hip_centering
51,extrinsic_r_average,42,1110,0.05943075050818642,0.05493232852472063,0.11695755784585653,similarity_plus_hip_centering
51,extrinsic_r_average,43,1110,0.0567417432942672,0.05229272562838504,0.11178952562706974,similarity_plus_hip_centering
51,extrinsic_r_average,44,1110,0.0529118017039588,0.04811498049007114,0.1073157685427161,similarity_plus_hip_centering
51,extrinsic_r_average,45,1110,0.050042863324812024,0.043857210340434494,0.10292796460998706,similarity_plus_hip_centering
51,extrinsic_r_average,46,1110,0.062488403919966136,0.05877651578995666,0.11999546074165374,similarity_plus_hip_centering
51,extrinsic_r_average,47,1110,0.06131678888553735,0.057294027363532826,0.11968442575574112,similarity_plus_hip_centering
51,extrinsic_r_average,48,1110,0.0596928452373179,0.0546091172974878,0.11692206304167722,similarity_plus_hip_centering
51,extrinsic_r_average,49,1110,0.0558250529464294,0.04983830468323626,0.11090880348903537,similarity_plus_hip_centering
51,extrinsic_r_average,50,1110,0.06247103640081193,0.05853161395096976,0.12094293078295322,similarity_plus_hip_centering
51,extrinsic_r_average,51,1110,0.06168521697988895,0.057454895181061824,0.12036927310119247,similarity_plus_hip_centering
